datetime,equity
2025-12-16 09:42:00+00:00,-1064821.6200500005
2025-12-16 09:43:00+00:00,-1064821.6200500005
2025-12-16 09:44:00+00:00,-1064821.6200500005
2025-12-16 10:19:00+00:00,-1064821.6200500005
2025-12-16 10:51:00+00:00,-1064821.6200500005
2025-12-16 10:53:00+00:00,-1064821.6200500005
2025-12-16 10:59:00+00:00,-1064821.6200500005
2025-12-16 11:00:00+00:00,-1064821.6200500005
2025-12-16 11:01:00+00:00,-1064821.6200500005
2025-12-16 11:04:00+00:00,-1064821.6200500005
2025-12-16 11:24:00+00:00,-1064821.6200500005
2025-12-16 11:25:00+00:00,-1064821.6200500005
2025-12-16 11:27:00+00:00,-1064821.6200500005
2025-12-16 11:28:00+00:00,-1064821.6200500005
2025-12-16 11:54:00+00:00,-1064821.6200500005
2025-12-16 11:57:00+00:00,-1064821.6200500005
2025-12-16 11:58:00+00:00,-1064821.6200500005
2025-12-16 11:59:00+00:00,-1064821.6200500005
2025-12-16 12:19:00+00:00,-1064821.6200500005
2025-12-16 12:20:00+00:00,-1064821.6200500005
2025-12-16 12:21:00+00:00,-1064821.6200500005
2025-12-16 12:22:00+00:00,-1064821.6200500005
2025-12-16 12:26:00+00:00,-1064821.6200500005
2025-12-16 12:42:00+00:00,-1064821.6200500005
2025-12-16 12:43:00+00:00,-1064821.6200500005
2025-12-16 12:52:00+00:00,-1064821.6200500005
2025-12-16 12:58:00+00:00,-1064821.6200500005
2025-12-16 12:59:00+00:00,-1064821.6200500005
2025-12-16 13:05:00+00:00,-1064821.6200500005
2025-12-16 13:13:00+00:00,-1064821.6200500005
2025-12-16 13:18:00+00:00,-1064821.6200500005
2025-12-16 13:35:00+00:00,-1064821.6200500005
2025-12-16 13:36:00+00:00,-1064821.6200500005
2025-12-16 13:37:00+00:00,-1064821.6200500005
2025-12-16 13:38:00+00:00,-1064821.6200500005
2025-12-16 13:53:00+00:00,-1064821.6200500005
2025-12-16 13:54:00+00:00,-1064821.6200500005
2025-12-16 14:09:00+00:00,-1064821.6200500005
2025-12-16 14:10:00+00:00,-1064821.6200500005
2025-12-16 14:17:00+00:00,-1064821.6200500005
2025-12-16 14:28:00+00:00,-1064821.6200500005
2025-12-16 14:37:00+00:00,-1064821.6200500005
2025-12-16 14:38:00+00:00,-1064821.6200500005
2025-12-16 14:47:00+00:00,-1064821.6200500005
2025-12-16 14:53:00+00:00,-1064821.6200500005
2025-12-16 14:54:00+00:00,-1064821.6200500005
2025-12-16 14:59:00+00:00,-1064821.6200500005
2025-12-16 15:05:00+00:00,-1064821.6200500005
2025-12-16 15:09:00+00:00,-1064821.6200500005
2025-12-16 15:10:00+00:00,-1064821.6200500005
2025-12-16 15:13:00+00:00,-1064821.6200500005
2025-12-16 15:14:00+00:00,-1064821.6200500005
2025-12-16 15:15:00+00:00,-1064821.6200500005
2025-12-16 15:19:00+00:00,-1064821.6200500005
2025-12-16 15:20:00+00:00,-1064821.6200500005
2025-12-16 15:21:00+00:00,-1064821.6200500005
2025-12-16 15:22:00+00:00,-1064821.6200500005
2025-12-16 15:23:00+00:00,-1064821.6200500005
2025-12-16 15:24:00+00:00,-1064821.6200500005
2025-12-16 15:28:00+00:00,-1064821.6200500005
2025-12-16 15:52:00+00:00,-1064821.6200500005
2025-12-16 16:03:00+00:00,-1064821.6200500005
2025-12-16 16:05:00+00:00,-1064821.6200500005
2025-12-16 16:36:00+00:00,-1064821.6200500005
2025-12-16 16:37:00+00:00,-1064821.6200500005
2025-12-16 16:38:00+00:00,-1064821.6200500005
2025-12-16 17:02:00+00:00,-1064821.6200500005
2025-12-16 17:04:00+00:00,-1064821.6200500005
2025-12-16 17:05:00+00:00,-1064821.6200500005
2025-12-16 17:43:00+00:00,-1064821.6200500005
2025-12-16 18:10:00+00:00,-1064821.6200500005
2025-12-16 18:39:00+00:00,-1064821.6200500005
2025-12-16 19:13:00+00:00,-1064821.6200500005
2025-12-16 19:44:00+00:00,-1064821.6200500005
2025-12-16 19:45:00+00:00,-1064821.6200500005
2025-12-16 19:47:00+00:00,-1064821.6200500005
2025-12-16 19:49:00+00:00,-1064821.6200500005
2025-12-16 20:11:00+00:00,-1064821.6200500005
2025-12-16 20:13:00+00:00,-1064821.6200500005
2025-12-16 20:38:00+00:00,-1064821.6200500005
2025-12-16 20:39:00+00:00,-1064821.6200500005
2025-12-16 20:50:00+00:00,-1064821.6200500005
2025-12-16 20:56:00+00:00,-1064821.6200500005
2025-12-16 21:11:00+00:00,-1064821.6200500005
2025-12-16 21:46:00+00:00,-1064821.6200500005
2025-12-16 21:47:00+00:00,-1064821.6200500005
2025-12-16 21:48:00+00:00,-1064821.6200500005
2025-12-16 21:49:00+00:00,-1064821.6200500005
2025-12-16 21:53:00+00:00,-1064821.6200500005
2025-12-16 21:54:00+00:00,-1064821.6200500005
2025-12-16 22:25:00+00:00,-1064821.6200500005
2025-12-16 22:29:00+00:00,-1064821.6200500005
2025-12-16 22:33:00+00:00,-1064821.6200500005
2025-12-16 22:36:00+00:00,-1064821.6200500005
2025-12-16 22:37:00+00:00,-1064821.6200500005
2025-12-16 22:38:00+00:00,-1064821.6200500005
2025-12-16 22:40:00+00:00,-1064821.6200500005
2025-12-16 23:03:00+00:00,-1064821.6200500005
2025-12-16 23:07:00+00:00,-1064821.6200500005
2025-12-16 23:35:00+00:00,-1064821.6200500005
2025-12-17 00:00:00+00:00,-1066137.1440960942
2025-12-17 00:01:00+00:00,-1066118.6512921879
2025-12-17 00:02:00+00:00,-1066180.6658578129
2025-12-17 00:03:00+00:00,-1066219.125326563
2025-12-17 00:04:00+00:00,-1066230.0338750004
2025-12-17 00:05:00+00:00,-1066275.2662000004
2025-12-17 00:06:00+00:00,-1066413.5288945318
2025-12-17 00:07:00+00:00,-1066441.9560273443
2025-12-17 00:08:00+00:00,-1066562.9483023444
2025-12-17 00:09:00+00:00,-1066591.0188156257
2025-12-17 00:10:00+00:00,-1066664.9574812506
2025-12-17 00:11:00+00:00,-1066713.809244532
2025-12-17 00:12:00+00:00,-1066764.9898031256
2025-12-17 00:13:00+00:00,-1066721.3312585943
2025-12-17 00:14:00+00:00,-1066737.172157813
2025-12-17 00:15:00+00:00,-1066838.5801906255
2025-12-17 00:16:00+00:00,-1066844.6136218754
2025-12-17 00:17:00+00:00,-1066967.6199273441
2025-12-17 00:18:00+00:00,-1067010.0661617192
2025-12-17 00:19:00+00:00,-1067040.6940671878
2025-12-17 00:20:00+00:00,-1067078.9152203128
2025-12-17 00:21:00+00:00,-1067133.344283594
2025-12-17 00:22:00+00:00,-1067219.958714844
2025-12-17 00:23:00+00:00,-1067253.5144187503
2025-12-17 00:24:00+00:00,-1067260.2255257815
2025-12-17 00:25:00+00:00,-1067271.135996094
2025-12-17 00:26:00+00:00,-1067226.0266914065
2025-12-17 00:27:00+00:00,-1067262.8221445314
2025-12-17 00:28:00+00:00,-1067335.74295
2025-12-17 00:29:00+00:00,-1067388.079390625
2025-12-17 00:30:00+00:00,-1067444.670384375
2025-12-17 00:31:00+00:00,-1067494.8394507812
2025-12-17 00:32:00+00:00,-1067612.7500804688
2025-12-17 00:33:00+00:00,-1067674.418205469
2025-12-17 00:34:00+00:00,-1067732.3620593753
2025-12-17 00:35:00+00:00,-1067766.7153562503
2025-12-17 00:36:00+00:00,-1067739.5134156253
2025-12-17 00:37:00+00:00,-1067692.086983594
2025-12-17 00:38:00+00:00,-1067739.763789844
2025-12-17 00:39:00+00:00,-1067803.7823937503
2025-12-17 00:40:00+00:00,-1067855.7137609378
2025-12-17 00:41:00+00:00,-1067958.6862046877
2025-12-17 00:42:00+00:00,-1068016.5984562503
2025-12-17 00:43:00+00:00,-1068070.5158156252
2025-12-17 00:44:00+00:00,-1068140.3802406252
2025-12-17 00:45:00+00:00,-1068162.6859789065
2025-12-17 00:46:00+00:00,-1068187.267392969
2025-12-17 00:47:00+00:00,-1068195.8901109376
2025-12-17 00:48:00+00:00,-1068263.7737890626
2025-12-17 00:49:00+00:00,-1068303.4694195313
2025-12-17 00:50:00+00:00,-1068377.0548359375
2025-12-17 00:51:00+00:00,-1068467.0275484375
2025-12-17 00:52:00+00:00,-1068591.8103304687
2025-12-17 00:53:00+00:00,-1068589.4157515625
2025-12-17 00:54:00+00:00,-1068667.5095203125
2025-12-17 00:55:00+00:00,-1068738.7587156252
2025-12-17 00:56:00+00:00,-1068838.878840625
2025-12-17 00:57:00+00:00,-1068889.663490625
2025-12-17 00:58:00+00:00,-1068943.982330469
2025-12-17 00:59:00+00:00,-1068999.9302531253
2025-12-17 01:00:00+00:00,-1069084.0113156252
2025-12-17 01:01:00+00:00,-1069085.3453156252
2025-12-17 01:02:00+00:00,-1069115.4543484377
2025-12-17 01:03:00+00:00,-1069177.0553664065
2025-12-17 01:04:00+00:00,-1069171.8982578127
2025-12-17 01:05:00+00:00,-1069248.673808594
2025-12-17 01:06:00+00:00,-1069304.7268906252
2025-12-17 01:07:00+00:00,-1069362.5636945316
2025-12-17 01:08:00+00:00,-1069432.5784218754
2025-12-17 01:09:00+00:00,-1069485.3058507817
2025-12-17 01:10:00+00:00,-1069546.6348695317
2025-12-17 01:11:00+00:00,-1069561.6033062504
2025-12-17 01:12:00+00:00,-1069660.6449937504
2025-12-17 01:13:00+00:00,-1069730.6614851567
2025-12-17 01:14:00+00:00,-1069717.1568523443
2025-12-17 01:15:00+00:00,-1069811.3158187505
2025-12-17 01:16:00+00:00,-1069968.0727812506
2025-12-17 01:17:00+00:00,-1070085.5877429694
2025-12-17 01:18:00+00:00,-1070251.2771875006
2025-12-17 01:19:00+00:00,-1070306.040032032
2025-12-17 01:20:00+00:00,-1070314.0310625008
2025-12-17 01:21:00+00:00,-1070497.5459804696
2025-12-17 01:22:00+00:00,-1070513.397485157
2025-12-17 01:23:00+00:00,-1070589.6604687509
2025-12-17 01:24:00+00:00,-1070608.5860257822
2025-12-17 01:25:00+00:00,-1070643.1632132821
2025-12-17 01:26:00+00:00,-1070772.2242968758
2025-12-17 01:27:00+00:00,-1070803.9077679694
2025-12-17 01:28:00+00:00,-1070874.7799398445
2025-12-17 01:29:00+00:00,-1070928.3997679695
2025-12-17 01:30:00+00:00,-1070915.243719532
2025-12-17 01:31:00+00:00,-1070959.4981781256
2025-12-17 01:32:00+00:00,-1071103.3199687507
2025-12-17 01:33:00+00:00,-1071233.499857032
2025-12-17 01:34:00+00:00,-1071320.8412546883
2025-12-17 01:35:00+00:00,-1071339.4625992195
2025-12-17 01:36:00+00:00,-1071406.431607032
2025-12-17 01:37:00+00:00,-1071473.1000484382
2025-12-17 01:38:00+00:00,-1071530.7789054695
2025-12-17 01:39:00+00:00,-1071645.0145000007
2025-12-17 01:40:00+00:00,-1071702.0812273445
2025-12-17 01:41:00+00:00,-1071756.4263085944
2025-12-17 01:42:00+00:00,-1071877.3156335945
2025-12-17 01:43:00+00:00,-1071948.9321257821
2025-12-17 01:44:00+00:00,-1072032.2285359383
2025-12-17 01:45:00+00:00,-1072080.2608054695
2025-12-17 01:46:00+00:00,-1072152.5900460945
2025-12-17 01:47:00+00:00,-1072224.247972657
2025-12-17 01:48:00+00:00,-1072229.2656359382
2025-12-17 01:49:00+00:00,-1072310.269523438
2025-12-17 01:50:00+00:00,-1072407.149845313
2025-12-17 01:51:00+00:00,-1072468.498917188
2025-12-17 01:52:00+00:00,-1072457.9070406256
2025-12-17 01:53:00+00:00,-1072460.4303000006
2025-12-17 01:54:00+00:00,-1072486.0410296882
2025-12-17 01:55:00+00:00,-1072500.0796492195
2025-12-17 01:56:00+00:00,-1072582.6097171882
2025-12-17 01:57:00+00:00,-1072620.3186203132
2025-12-17 01:58:00+00:00,-1072705.8882867193
2025-12-17 01:59:00+00:00,-1072798.0733320317
2025-12-17 02:00:00+00:00,-1072861.1033468754
2025-12-17 02:01:00+00:00,-1072913.3536023442
2025-12-17 02:02:00+00:00,-1073008.8309031255
2025-12-17 02:03:00+00:00,-1073016.3252500005
2025-12-17 02:04:00+00:00,-1073061.1753000005
2025-12-17 02:05:00+00:00,-1073163.4524820317
2025-12-17 02:06:00+00:00,-1073194.7477484378
2025-12-17 02:07:00+00:00,-1073197.376999219
2025-12-17 02:08:00+00:00,-1073298.033314844
2025-12-17 02:09:00+00:00,-1073387.6853218751
2025-12-17 02:10:00+00:00,-1073410.4189445314
2025-12-17 02:11:00+00:00,-1073517.9326265627
2025-12-17 02:12:00+00:00,-1073604.2490062502
2025-12-17 02:13:00+00:00,-1073717.6069414064
2025-12-17 02:14:00+00:00,-1073804.743524219
2025-12-17 02:15:00+00:00,-1073908.701646094
2025-12-17 02:16:00+00:00,-1073994.5642742189
2025-12-17 02:17:00+00:00,-1074058.9011625
2025-12-17 02:18:00+00:00,-1074123.8681179688
2025-12-17 02:19:00+00:00,-1074115.7429015625
2025-12-17 02:20:00+00:00,-1074172.644059375
2025-12-17 02:21:00+00:00,-1074174.4305132811
2025-12-17 02:22:00+00:00,-1074311.9681374999
2025-12-17 02:23:00+00:00,-1074372.7950046873
2025-12-17 02:24:00+00:00,-1074393.7359296873
2025-12-17 02:25:00+00:00,-1074453.9899562497
2025-12-17 02:26:00+00:00,-1074533.270319531
2025-12-17 02:27:00+00:00,-1074581.403516406
2025-12-17 02:28:00+00:00,-1074559.6260249997
2025-12-17 02:29:00+00:00,-1074675.0449062497
2025-12-17 02:30:00+00:00,-1074720.7480312497
2025-12-17 02:31:00+00:00,-1074811.6490593748
2025-12-17 02:32:00+00:00,-1074836.7628093748
2025-12-17 02:33:00+00:00,-1074977.7190898436
2025-12-17 02:34:00+00:00,-1075028.5653578122
2025-12-17 02:35:00+00:00,-1075036.074163281
2025-12-17 02:36:00+00:00,-1075076.667669531
2025-12-17 02:37:00+00:00,-1075178.6076015623
2025-12-17 02:38:00+00:00,-1075211.6609437498
2025-12-17 02:39:00+00:00,-1075265.5318773435
2025-12-17 02:40:00+00:00,-1075282.3088898435
2025-12-17 02:41:00+00:00,-1075379.4279117186
2025-12-17 02:42:00+00:00,-1075418.4530570311
2025-12-17 02:43:00+00:00,-1075455.3077320312
2025-12-17 02:44:00+00:00,-1075519.7772921876
2025-12-17 02:45:00+00:00,-1075593.3085132814
2025-12-17 02:46:00+00:00,-1075600.7601773439
2025-12-17 02:47:00+00:00,-1075640.313880469
2025-12-17 02:48:00+00:00,-1075775.0909304689
2025-12-17 02:49:00+00:00,-1075829.5507335938
2025-12-17 02:50:00+00:00,-1075959.1677414062
2025-12-17 02:51:00+00:00,-1075973.2439109376
2025-12-17 02:52:00+00:00,-1076020.9825000002
2025-12-17 02:53:00+00:00,-1076037.3303070315
2025-12-17 02:54:00+00:00,-1076068.3444882815
2025-12-17 02:55:00+00:00,-1076091.3463601565
2025-12-17 02:56:00+00:00,-1076168.9299906252
2025-12-17 02:57:00+00:00,-1076250.7154984376
2025-12-17 02:58:00+00:00,-1076311.5632273438
2025-12-17 02:59:00+00:00,-1076361.3169796877
2025-12-17 03:00:00+00:00,-1076449.527099219
2025-12-17 03:01:00+00:00,-1076543.8775554688
2025-12-17 03:02:00+00:00,-1076610.8804523437
2025-12-17 03:03:00+00:00,-1076692.7258570313
2025-12-17 03:04:00+00:00,-1076761.6390882812
2025-12-17 03:05:00+00:00,-1076808.9253265625
2025-12-17 03:06:00+00:00,-1076905.9318585938
2025-12-17 03:07:00+00:00,-1076967.2508906252
2025-12-17 03:08:00+00:00,-1077030.3133296876
2025-12-17 03:09:00+00:00,-1077085.543383594
2025-12-17 03:10:00+00:00,-1077147.0079164065
2025-12-17 03:11:00+00:00,-1077143.5052328128
2025-12-17 03:12:00+00:00,-1077213.012404688
2025-12-17 03:13:00+00:00,-1077315.693689844
2025-12-17 03:14:00+00:00,-1077427.6285234378
2025-12-17 03:15:00+00:00,-1077438.7937187504
2025-12-17 03:16:00+00:00,-1077454.2784734378
2025-12-17 03:17:00+00:00,-1077483.8817484376
2025-12-17 03:18:00+00:00,-1077582.7457578126
2025-12-17 03:19:00+00:00,-1077638.1056765625
2025-12-17 03:20:00+00:00,-1077728.0481984376
2025-12-17 03:21:00+00:00,-1077787.9585515626
2025-12-17 03:22:00+00:00,-1077860.2907382813
2025-12-17 03:23:00+00:00,-1077877.5140164064
2025-12-17 03:24:00+00:00,-1077928.5817695314
2025-12-17 03:25:00+00:00,-1078016.363434375
2025-12-17 03:26:00+00:00,-1078055.1372164062
2025-12-17 03:27:00+00:00,-1078116.348509375
2025-12-17 03:28:00+00:00,-1078143.137296875
2025-12-17 03:29:00+00:00,-1078245.1396703124
2025-12-17 03:30:00+00:00,-1078305.2443335936
2025-12-17 03:31:00+00:00,-1078340.0237148437
2025-12-17 03:32:00+00:00,-1078429.4083265625
2025-12-17 03:33:00+00:00,-1078529.14090625
2025-12-17 03:34:00+00:00,-1078602.3025476565
2025-12-17 03:35:00+00:00,-1078667.0553851565
2025-12-17 03:36:00+00:00,-1078765.6023070316
2025-12-17 03:37:00+00:00,-1078839.6791859379
2025-12-17 03:38:00+00:00,-1078927.6512820316
2025-12-17 03:39:00+00:00,-1078971.3152445315
2025-12-17 03:40:00+00:00,-1079028.015217969
2025-12-17 03:41:00+00:00,-1079062.5228531251
2025-12-17 03:42:00+00:00,-1079082.239149219
2025-12-17 03:43:00+00:00,-1079165.5100117188
2025-12-17 03:44:00+00:00,-1079284.779205469
2025-12-17 03:45:00+00:00,-1079324.977090625
2025-12-17 03:46:00+00:00,-1079377.8916445314
2025-12-17 03:47:00+00:00,-1079447.6282750003
2025-12-17 03:48:00+00:00,-1079509.7313875002
2025-12-17 03:49:00+00:00,-1079564.1985179689
2025-12-17 03:50:00+00:00,-1079625.3218820314
2025-12-17 03:51:00+00:00,-1079725.8863515626
2025-12-17 03:52:00+00:00,-1079773.0855390625
2025-12-17 03:53:00+00:00,-1079825.6422609375
2025-12-17 03:54:00+00:00,-1079907.4344796876
2025-12-17 03:55:00+00:00,-1080017.083296875
2025-12-17 03:56:00+00:00,-1080077.9353703125
2025-12-17 03:57:00+00:00,-1080127.4049234376
2025-12-17 03:58:00+00:00,-1080192.2077835938
2025-12-17 03:59:00+00:00,-1080246.8744867188
2025-12-17 04:00:00+00:00,-1080285.5412437501
2025-12-17 04:01:00+00:00,-1080306.9779476563
2025-12-17 04:02:00+00:00,-1080366.679303125
2025-12-17 04:03:00+00:00,-1080468.63580625
2025-12-17 04:04:00+00:00,-1080511.4075992187
2025-12-17 04:05:00+00:00,-1080595.7737867187
2025-12-17 04:06:00+00:00,-1080686.9187867187
2025-12-17 04:07:00+00:00,-1080768.5859546876
2025-12-17 04:08:00+00:00,-1080835.2491601564
2025-12-17 04:09:00+00:00,-1080843.7739820313
2025-12-17 04:10:00+00:00,-1080932.2867109375
2025-12-17 04:11:00+00:00,-1080977.2873117188
2025-12-17 04:18:00+00:00,-1080772.046877344
2025-12-17 05:00:00+00:00,-1081292.9061703125
2025-12-17 05:01:00+00:00,-1081459.9877828124
2025-12-17 05:02:00+00:00,-1081617.2048226562
2025-12-17 05:03:00+00:00,-1081673.0423203125
2025-12-17 05:04:00+00:00,-1081670.1742132811
2025-12-17 05:24:00+00:00,-1081885.99421875
2025-12-17 05:25:00+00:00,-1082031.6841984375
2025-12-17 05:26:00+00:00,-1082087.1198328126
2025-12-17 05:27:00+00:00,-1082152.2552671875
2025-12-17 05:28:00+00:00,-1082151.4726117188
2025-12-17 05:29:00+00:00,-1082114.1646695314
2025-12-17 05:30:00+00:00,-1082183.69415
2025-12-17 05:31:00+00:00,-1082266.5595195314
2025-12-17 05:32:00+00:00,-1082245.2165765627
2025-12-17 05:33:00+00:00,-1082336.0945640628
2025-12-17 05:34:00+00:00,-1082448.077121094
2025-12-17 05:35:00+00:00,-1082568.658199219
2025-12-17 05:36:00+00:00,-1082652.4650914066
2025-12-17 05:37:00+00:00,-1082772.3943578128
2025-12-17 05:38:00+00:00,-1082772.9280421878
2025-12-17 05:39:00+00:00,-1082768.2182843753
2025-12-17 05:40:00+00:00,-1082793.7907789066
2025-12-17 05:41:00+00:00,-1082842.543367969
2025-12-17 05:42:00+00:00,-1082893.8258476567
2025-12-17 05:43:00+00:00,-1082902.6913726567
2025-12-17 05:44:00+00:00,-1082957.1939375005
2025-12-17 05:45:00+00:00,-1083052.0708882818
2025-12-17 05:46:00+00:00,-1083045.073257813
2025-12-17 05:47:00+00:00,-1083019.3079757818
2025-12-17 05:48:00+00:00,-1083012.0199539068
2025-12-17 05:49:00+00:00,-1083097.9876507819
2025-12-17 05:50:00+00:00,-1083155.7854742194
2025-12-17 05:51:00+00:00,-1083283.0444562505
2025-12-17 05:52:00+00:00,-1083349.2604492193
2025-12-17 05:53:00+00:00,-1083360.776454688
2025-12-17 05:54:00+00:00,-1083411.4713023442
2025-12-17 05:55:00+00:00,-1083474.7658585943
2025-12-17 06:02:00+00:00,-1083348.8551585944
2025-12-17 06:03:00+00:00,-1083379.145501563
2025-12-17 06:12:00+00:00,-1083407.3258804693
2025-12-17 06:14:00+00:00,-1083486.0640210942
2025-12-17 06:19:00+00:00,-1083532.1015710942
2025-12-17 06:21:00+00:00,-1083624.4295492193
2025-12-17 06:22:00+00:00,-1083701.0901648444
2025-12-17 06:23:00+00:00,-1083700.5125148443
2025-12-17 06:42:00+00:00,-1083885.301157032
2025-12-17 06:46:00+00:00,-1083926.4628898443
2025-12-17 07:11:00+00:00,-1083926.4628898443
2025-12-17 07:12:00+00:00,-1083926.4628898443
2025-12-17 07:33:00+00:00,-1083926.4628898443
2025-12-17 07:34:00+00:00,-1083926.4628898443
2025-12-17 07:37:00+00:00,-1083926.4628898443
2025-12-17 07:42:00+00:00,-1083926.4628898443
2025-12-17 07:47:00+00:00,-1083926.4628898443
2025-12-17 08:32:00+00:00,-1083926.4628898443
2025-12-17 08:33:00+00:00,-1083926.4628898443
2025-12-17 08:45:00+00:00,-1083926.4628898443
2025-12-17 08:46:00+00:00,-1083926.4628898443
2025-12-17 08:47:00+00:00,-1083926.4628898443
2025-12-17 08:48:00+00:00,-1083926.4628898443
2025-12-17 08:49:00+00:00,-1083926.4628898443
2025-12-17 08:50:00+00:00,-1083926.4628898443
2025-12-17 08:51:00+00:00,-1083926.4628898443
2025-12-17 09:10:00+00:00,-1083926.4628898443
2025-12-17 09:23:00+00:00,-1083926.4628898443
2025-12-17 09:26:00+00:00,-1083926.4628898443
2025-12-17 09:42:00+00:00,-1083926.4628898443
2025-12-17 09:45:00+00:00,-1083926.4628898443
2025-12-17 09:53:00+00:00,-1083926.4628898443
2025-12-17 10:13:00+00:00,-1083926.4628898443
2025-12-17 10:22:00+00:00,-1083926.4628898443
2025-12-17 10:23:00+00:00,-1083926.4628898443
2025-12-17 10:24:00+00:00,-1083926.4628898443
2025-12-17 10:25:00+00:00,-1083926.4628898443
2025-12-17 10:34:00+00:00,-1083926.4628898443
2025-12-17 10:37:00+00:00,-1083926.4628898443
2025-12-17 10:50:00+00:00,-1083926.4628898443
2025-12-17 10:51:00+00:00,-1083926.4628898443
2025-12-17 10:52:00+00:00,-1083926.4628898443
2025-12-17 10:53:00+00:00,-1083926.4628898443
2025-12-17 12:00:00+00:00,-1083926.4628898443
2025-12-17 12:02:00+00:00,-1083926.4628898443
2025-12-17 12:09:00+00:00,-1083926.4628898443
2025-12-17 12:17:00+00:00,-1083926.4628898443
2025-12-17 12:23:00+00:00,-1083926.4628898443
2025-12-17 12:37:00+00:00,-1083926.4628898443
2025-12-17 12:38:00+00:00,-1083926.4628898443
2025-12-17 12:42:00+00:00,-1083926.4628898443
2025-12-17 12:55:00+00:00,-1083926.4628898443
2025-12-17 13:09:00+00:00,-1083926.4628898443
2025-12-17 13:57:00+00:00,-1083926.4628898443
2025-12-17 14:00:00+00:00,-1083926.4628898443
2025-12-17 14:17:00+00:00,-1083926.4628898443
2025-12-17 15:05:00+00:00,-1083926.4628898443
2025-12-17 15:08:00+00:00,-1083926.4628898443
2025-12-17 15:09:00+00:00,-1083926.4628898443
2025-12-17 15:18:00+00:00,-1083926.4628898443
2025-12-17 15:19:00+00:00,-1083926.4628898443
2025-12-17 15:52:00+00:00,-1083926.4628898443
2025-12-17 15:54:00+00:00,-1083926.4628898443
2025-12-17 15:55:00+00:00,-1083926.4628898443
2025-12-17 15:56:00+00:00,-1083926.4628898443
2025-12-17 15:57:00+00:00,-1083926.4628898443
2025-12-17 15:58:00+00:00,-1083926.4628898443
2025-12-17 16:18:00+00:00,-1083926.4628898443
2025-12-17 16:21:00+00:00,-1083926.4628898443
2025-12-17 16:23:00+00:00,-1083926.4628898443
2025-12-17 16:24:00+00:00,-1083926.4628898443
2025-12-17 16:25:00+00:00,-1083926.4628898443
